,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
31,2839241,7,17,800001,233,233,131,2,0,824124,20,17,5,4538,8,19
32,2868409,0,22,400104,233,233,131,0,0,401101,29,27,14,4581,26,11
33,2907041,9,1,400059,233,233,131,0,0,700029,13,14,25,4511,1,15
34,2844455,0,7,500004,233,233,131,1,0,517501,15,13,6,4403,14,12
35,2867312,2,1,400059,233,233,131,0,0,400104,18,18,13,4545,18,11
36,2972765,0,22,400104,0,233,131,3,0,382022,18,17,12,4581,16,15
37,2983511,2,2,110018,233,233,131,0,0,110037,8,3,15,4550,29,11
38,2857281,0,3,560011,233,233,131,0,0,560037,22,22,9,4467,13,10
39,3051964,1,23,400001,233,233,131,0,0,400052,27,18,3,4398,7,9
40,2981162,0,21,110015,233,233,131,0,0,121004,5,3,14,4580,21,10
41,3014945,0,26,560066,201,233,131,3,0,630606,28,1,24,5001,27,15
42,2999197,1,27,110034,233,233,131,0,0,110095,19,16,19,4388,1,11
43,2829017,1,7,500004,233,233,131,0,0,500019,25,28,1,4474,8,10
44,2848996,8,3,560011,233,233,131,0,0,560026,15,15,7,4460,12,13
45,2870108,0,22,400104,233,233,131,1,0,395006,14,9,14,4581,16,13
46,2859591,1,2,110018,233,233,131,0,0,122017,22,13,10,4388,15,12
47,2861847,1,3,560011,233,233,228,0,0,560093,19,9,12,4460,20,10
48,2880678,1,2,110018,233,233,228,0,0,122017,12,23,17,4388,21,12
49,2872297,0,22,400104,233,233,131,2,0,442605,8,7,15,4581,18,15
50,2930663,0,21,110015,233,233,131,2,0,141115,28,14,2,4580,6,14
51,2936017,1,23,400001,233,233,131,0,0,411023,13,13,3,4398,9,12
52,2940545,10,3,560011,233,233,228,0,0,560049,16,29,5,4465,7,15
53,2887249,11,9,411016,233,233,228,1,0,414001,22,3,19,4023,7,18
54,2978501,12,2,110018,308,233,228,0,0,122003,25,8,14,4092,15,15
55,3013507,13,5,380009,201,233,131,3,0,382750,7,7,24,4039,31,20
56,3035976,1,6,160059,233,233,228,1,0,160047,1,14,29,4437,31,10
57,3057218,0,26,560066,233,233,131,1,0,603002,19,16,5,5001,7,11
58,3086262,1,23,400001,233,233,228,0,0,400093,24,18,15,4398,16,8
59,3078906,0,22,400104,233,233,131,0,0,401208,13,10,12,4581,19,7
60,2822707,0,21,110015,233,245,131,0,0,110007,23,18,31,4580,9,10
61,2874119,1,3,560011,233,245,228,1,0,590010,13,31,15,4460,21,13
62,2879096,0,11,641012,201,201,131,3,0,691005,30,24,16,4495,20,17
63,3041893,11,2,110018,233,233,228,2,0,335001,4,20,31,4093,4,17
64,3085048,0,26,560066,233,233,228,0,0,560098,9,5,14,5001,16,8
65,2833586,0,21,110015,201,233,131,4,0,331802,6,3,3,4580,21,18
66,3029632,1,27,110034,233,233,131,1,0,136027,7,19,28,4388,7,11
67,2953931,0,8,700064,233,233,131,0,0,700006,14,17,8,4508,10,11
68,2946014,0,4,600024,233,233,131,0,0,600069,25,14,6,4490,8,11
69,3011371,1,23,400001,308,233,131,0,0,400070,29,28,23,4398,11,11
70,3084072,0,21,110015,233,233,131,0,0,110068,17,14,14,4580,17,7
71,2896365,0,8,700064,233,233,228,0,0,700046,15,12,22,4508,23,10
72,3021704,2,12,302006,233,233,131,1,0,342001,23,17,26,4453,29,11
73,2904158,0,7,500004,233,233,131,0,0,500008,6,30,24,4403,27,10
74,3035437,2,2,110018,233,233,228,1,1,125001,27,12,29,4091,7,69
75,2870227,0,2,110018,233,233,131,0,0,110085,26,24,14,4147,21,12
76,3013338,1,27,110034,308,233,228,0,0,122001,4,4,24,4388,27,11
77,2848947,0,21,110015,233,233,131,1,0,131001,13,5,7,4580,12,12
78,2846763,1,2,110018,233,233,228,0,0,121006,25,19,6,4388,14,12
79,2883269,0,2,110018,233,233,228,0,0,110096,2,26,18,4147,23,12
80,2843740,2,12,302006,233,233,228,1,0,334001,16,13,6,4453,19,13
81,2904312,14,12,302006,233,233,228,0,0,302026,8,1,24,4459,26,13
82,2924654,13,4,600024,233,233,131,0,0,600078,17,7,28,4490,9,16
83,2938914,1,2,110018,233,233,228,0,0,201001,12,8,4,4388,11,13
84,2822482,7,1,400059,233,233,131,0,0,400705,18,15,31,4581,6,12
85,2943376,0,22,400104,233,233,131,0,0,400607,19,18,5,4581,9,11
86,2979916,0,21,110015,233,233,131,2,0,143105,1,1,14,4580,19,13
87,3041172,0,21,110015,308,233,131,0,0,110051,2,2,31,4580,4,9
88,3049892,1,27,110034,233,233,131,0,0,110060,16,15,3,4388,5,9
89,3034718,1,25,560037,233,233,131,0,0,600030,17,16,29,4460,1,11
90,3054515,1,25,560037,233,233,131,0,0,600092,4,2,4,4460,9,10
91,3011372,2,9,411016,233,233,228,0,0,411028,11,14,23,4548,31,10
92,2931879,13,5,380009,233,245,131,1,0,360001,8,8,3,4039,24,18
93,3061051,1,25,560037,308,245,131,0,0,560048,21,21,6,4460,11,10
94,2838851,0,21,110015,233,233,131,0,0,110063,14,9,4,4580,6,10
95,2883744,0,21,110015,233,233,131,2,0,143505,10,3,18,4580,21,14
96,3003851,0,2,110018,308,245,228,0,0,110017,28,7,21,4580,23,10
97,2865482,1,8,700064,233,233,131,0,0,700156,9,7,13,4499,16,11
98,2949800,0,7,500004,233,233,131,0,0,500079,19,17,7,4403,17,11
99,2909787,12,2,110018,233,233,228,0,0,110043,9,22,26,4092,27,15
100,2854751,0,21,110015,233,233,131,0,0,110049,6,5,9,4580,12,11
101,2849456,8,3,560011,233,233,131,0,0,560050,5,5,7,4460,16,13
102,2932154,8,23,400001,233,233,131,0,0,380022,11,11,3,4398,7,13
103,2932154,8,23,400001,233,0,131,0,0,380022,11,11,3,4398,7,13
104,2985584,8,23,400001,201,233,131,4,0,453111,26,26,15,4398,24,19
105,2854160,0,21,110015,233,233,131,0,0,110084,2,28,9,4580,12,11
106,2987955,2,12,302006,233,233,131,1,0,342001,13,16,16,4453,20,13
107,3007421,1,23,400001,233,233,131,0,0,411038,2,2,22,4398,24,11
108,3053312,8,6,160059,233,233,131,2,0,143001,11,10,4,4437,15,13
109,2934361,1,12,302006,233,233,228,1,0,313001,29,29,3,4407,5,13
110,2979407,0,22,400104,233,233,131,1,0,361140,9,6,14,4581,29,12
111,3001378,2,4,600024,233,233,228,0,0,600019,28,13,20,4483,29,10
112,3025387,1,6,160059,233,233,228,2,0,141001,4,20,27,4437,31,11
113,2856532,7,1,400059,233,233,131,1,0,452001,12,9,9,4581,13,15
114,3030131,0,7,500004,233,233,228,0,0,500072,4,8,28,4403,30,8
115,2821171,2,2,110018,233,233,228,0,0,122015,18,18,30,4094,1,13
116,2849313,0,3,560011,233,233,228,0,0,560076,9,13,7,4467,12,10
117,2838919,8,8,700064,201,233,131,3,0,711113,27,27,4,4499,11,20
118,2839783,0,21,110015,233,233,131,2,0,152123,30,10,5,4580,12,14
119,2839783,0,21,110015,233,233,131,2,0,152123,30,10,5,4580,12,14
120,2855601,0,17,800001,233,233,131,2,0,834001,11,6,9,4538,14,16
121,2868202,0,3,560011,233,233,131,1,0,580032,12,11,14,4467,19,12
122,2835214,2,12,302006,233,233,131,0,0,302013,10,25,3,4407,16,11
123,2892610,2,2,110018,233,233,131,0,0,122016,12,28,21,4091,24,13
124,2906296,0,4,600024,233,233,131,0,0,600096,6,5,25,4490,3,11
125,2884859,0,21,110015,201,233,131,4,0,335524,10,22,19,4668,7,17
126,3003578,2,2,110018,308,233,228,0,0,110046,1,25,21,4091,27,11
127,3036158,0,21,110015,233,233,131,0,0,201301,16,14,29,4580,1,9
128,3007060,1,23,400001,233,233,131,0,0,400058,4,4,22,4398,2,11
129,2995265,2,3,560011,233,233,228,0,0,560004,11,11,19,4469,28,10
130,3048957,1,27,110034,233,233,228,0,0,201009,16,11,3,4388,5,10
131,3064024,1,6,160059,233,233,131,1,0,160036,16,16,7,4437,10,10
132,3038673,2,1,400059,233,233,131,0,0,400710,27,17,30,4010,11,11
133,3054305,0,22,400104,233,233,131,0,0,400080,13,12,4,4581,9,9
134,3056252,1,27,110034,233,233,228,0,0,110029,9,11,5,4388,17,9
135,2876909,2,2,110018,233,245,131,0,0,110096,6,20,16,4094,20,13
136,2862113,0,26,560066,233,245,131,0,0,560040,28,27,12,5001,16,11
137,2876160,2,2,110018,233,233,228,0,0,121007,27,4,16,4388,21,12
138,3006324,1,6,160059,233,233,131,0,0,160071,2,2,22,4437,24,10
139,2835363,0,7,500004,233,233,131,0,0,500089,24,22,3,4403,14,10
140,3037453,0,22,400104,233,233,131,2,0,415409,24,22,30,4581,3,12
141,2987148,14,3,560011,233,245,131,0,0,560032,4,4,16,4400,17,15
142,2910212,0,21,110015,233,233,131,1,0,125050,9,3,26,4580,3,13
143,3050106,0,22,400104,233,233,131,1,0,440008,30,2,3,4581,13,10
144,2855771,2,7,500004,233,233,131,0,0,500035,18,17,9,4477,22,11
145,3003544,0,21,110015,233,233,131,0,0,302020,17,11,21,4580,26,12
146,2861488,15,1,400059,233,233,131,0,0,110081,24,18,11,4390,5,17
147,3065821,0,21,110015,233,233,131,0,0,122001,19,12,8,4580,15,8
148,2835502,0,21,110015,233,233,131,0,0,110041,5,30,3,4580,8,10
149,2869153,0,22,400104,233,233,131,1,0,395017,13,2,14,4581,19,13
150,2886326,1,3,560011,233,233,131,0,0,560076,29,29,19,4460,21,11
151,2882267,16,1,400059,233,233,131,0,0,560106,11,2,17,4011,21,17
152,2883958,1,9,411016,233,233,131,0,0,411011,4,30,18,4021,21,12
153,2852611,1,1,400059,233,233,131,0,0,400602,28,28,8,4398,26,10
154,2836058,17,1,400059,233,233,131,0,0,400710,25,17,3,4011,19,17
155,2870588,12,1,400059,233,233,131,1,0,422101,26,26,14,4018,24,18
156,2943441,0,17,800001,233,233,131,0,0,800004,15,13,5,4538,9,12
157,2949640,2,4,600024,233,233,131,1,0,636005,20,18,7,4492,10,14
158,2951215,0,21,110015,233,233,228,1,0,282003,22,10,7,4580,17,14
159,3004630,0,21,110015,308,233,131,0,0,110035,18,17,21,4580,28,10
160,2973024,0,7,500004,233,233,131,1,0,533003,27,24,12,4403,26,12
161,3011239,0,21,110015,233,233,228,0,0,122015,6,6,23,4580,30,9
162,3000598,0,21,110015,233,233,228,0,0,201010,3,6,20,4154,24,12
163,3030507,0,17,800001,201,233,131,3,0,803215,16,13,28,4538,31,15
164,3009461,1,27,110034,233,233,228,0,0,302016,2,29,23,4388,1,11
165,3057192,1,27,110034,233,233,131,0,0,110092,15,30,5,4388,11,9
166,3074344,1,25,560037,233,245,228,0,0,560091,3,31,11,4460,16,9
167,3017312,1,6,160059,233,233,131,1,0,148001,28,23,25,4437,30,11
168,2860280,1,2,110018,233,233,228,0,0,121001,6,20,10,4388,17,12
169,2832836,1,4,600024,0,233,131,0,0,600116,14,14,2,4482,4,10
170,2887534,1,6,160059,233,233,131,1,0,160025,31,21,19,4437,28,13
171,2979628,5,1,400059,233,233,131,0,0,110015,23,15,14,4011,18,14
172,2879480,0,3,560011,233,233,131,0,0,560029,22,1,17,4147,20,11
173,2948011,1,12,302006,233,233,228,0,0,302004,17,29,6,4407,17,11
174,2851199,0,3,560011,233,233,131,0,0,560037,30,30,8,4467,10,10
175,2985709,12,2,110018,233,233,228,1,0,209801,16,16,15,4092,18,17
176,2823550,0,8,700064,233,233,131,1,0,713148,27,21,31,4508,4,12
177,2839869,0,7,500004,233,233,131,0,0,500056,22,21,5,4403,10,10
178,2845484,0,21,110015,233,233,228,0,0,201305,15,15,6,4580,7,11
179,2908320,6,2,110018,233,233,228,0,0,110007,6,4,26,4148,28,14
180,2873112,4,2,110018,201,233,228,3,0,388360,1,31,15,4154,19,20
181,2904883,2,2,110018,233,233,131,0,0,201304,3,29,24,4094,27,13
182,2945258,1,2,110018,233,233,131,0,0,110053,8,1,6,4388,13,12
183,2967014,1,2,110018,233,233,228,0,0,110009,16,6,10,4388,12,12
184,2950522,0,22,400104,233,233,131,0,0,380052,12,11,7,4581,9,11
185,3000380,0,21,110015,233,233,131,2,0,144411,20,15,20,4580,22,12
186,2962723,1,2,110018,233,233,131,0,0,110092,28,24,10,4388,22,11
187,2962723,1,2,110018,0,233,131,0,0,110092,28,24,10,4388,22,11
188,2981246,0,21,110015,233,233,131,0,0,302029,15,13,14,4580,23,12
189,2995195,0,26,560066,233,233,131,0,0,641025,28,1,19,4495,23,12
190,2973748,2,11,641012,201,0,131,0,0,641025,13,12,13,4492,22,11
191,3000612,2,3,560011,233,233,131,1,0,590011,27,22,20,4461,23,12
192,2995876,0,17,800001,201,233,131,3,0,815351,7,5,19,4410,4,16
193,3081263,0,22,400104,233,233,131,0,0,400607,22,23,13,4581,18,7
194,3072387,1,25,560037,308,233,228,0,0,560022,18,15,10,4460,18,9
195,2893036,2,3,560011,233,245,228,0,0,560048,15,12,21,4469,24,11
196,2889463,0,3,560011,233,233,131,0,0,560023,27,27,20,4467,23,10
197,2949420,1,2,110018,233,233,228,0,0,110048,17,11,7,4388,14,12
198,3047285,0,26,560066,233,233,131,2,0,635001,22,14,2,5001,6,12
199,2851719,0,22,400104,233,233,131,1,0,395003,6,2,8,4581,15,13
200,3050820,2,5,380009,233,233,131,1,0,390001,27,27,3,4546,14,11
201,2831087,2,1,400059,233,233,131,0,0,401101,2,2,2,4545,6,11
202,3025646,0,22,400104,233,233,131,0,0,421204,10,9,27,4581,1,10
203,2970923,0,26,560066,201,201,131,4,0,686693,28,28,12,4495,18,19
204,3011431,0,21,110015,233,233,131,1,0,132103,22,14,23,4580,26,11
205,2930527,4,2,110018,233,245,131,0,0,110083,13,8,2,4432,20,13
206,2973842,12,1,400059,233,245,131,0,0,380023,8,8,13,4018,27,15
207,2906533,0,17,800001,233,233,131,1,0,844101,16,10,25,4538,27,14
208,2926719,0,21,110015,233,233,131,0,0,121004,20,19,1,4580,3,11
209,2853484,18,12,302006,233,233,131,0,0,302039,20,19,8,4392,13,13
210,2856207,19,4,600024,233,233,131,0,0,600007,24,23,9,4488,13,16
211,2858829,0,8,700064,233,233,131,2,0,751007,3,22,10,4508,14,15
212,2945850,1,2,110018,233,233,131,0,0,110058,3,3,6,4388,13,12
213,2969739,2,7,500004,233,233,131,0,0,500039,23,15,11,4477,15,11
214,2957549,2,2,110018,233,233,228,0,0,121002,21,6,8,4550,20,12
215,2995918,0,21,110015,233,233,131,1,0,221004,23,18,19,4580,22,12
216,2987728,1,7,500004,233,233,228,1,0,533006,30,15,16,4474,23,12
217,2993810,11,1,400059,308,233,131,0,0,400601,13,13,18,4015,26,15
218,3047098,2,2,110018,308,233,131,0,0,110018,15,11,2,4091,4,11
219,3025845,1,23,400001,233,233,131,0,0,400604,23,23,27,4398,6,10
220,3027054,8,27,110034,233,233,131,1,0,342007,11,12,27,4388,3,12
221,3045240,1,23,400001,233,233,131,0,0,400078,11,4,2,4398,7,10
222,2975768,0,21,110015,233,233,131,2,0,171001,5,21,13,4580,9,13
223,3003143,0,22,400104,233,245,131,1,0,390011,13,5,21,4581,24,12
224,3060784,2,2,110018,233,245,131,0,0,110059,1,1,6,4091,7,11
225,3019566,0,21,110015,201,201,131,4,0,173025,7,5,26,4441,6,13
226,2993847,2,2,110018,233,233,228,0,0,110052,18,25,18,4550,8,12
227,2885039,14,11,641012,201,201,228,4,0,682307,23,1,19,4498,22,24
228,2835438,2,2,110018,233,233,131,0,0,110016,23,29,3,4091,12,13
229,2907019,15,1,400059,233,233,131,1,0,140406,5,5,25,4390,28,17
230,2900265,2,17,800001,233,233,131,0,0,800001,13,2,23,4409,28,13
231,2934819,0,22,400104,233,233,131,1,0,395009,6,24,3,4581,13,13
232,2992557,0,17,800001,233,233,131,2,0,828116,19,17,17,4538,19,15
233,3056446,1,27,110034,233,233,228,0,0,201310,8,23,5,4388,7,9
234,3038189,1,25,560037,233,233,228,0,0,560011,26,4,30,4460,12,10
235,3004678,0,21,110015,233,233,131,1,0,184101,11,5,21,4580,27,12
236,2818786,1,3,560011,233,233,131,0,0,560037,21,13,30,4460,1,10
237,3036064,10,24,110092,233,233,131,1,0,844101,23,20,29,4150,10,16
238,3059022,0,22,400104,233,233,131,0,0,380005,15,12,5,4581,14,8
239,3066039,2,2,110018,233,233,131,0,0,122001,3,30,8,4094,12,10
240,2830233,0,21,110015,233,233,131,1,0,324001,20,8,1,4580,5,13
241,2850432,2,9,411016,233,233,131,0,0,411028,31,6,7,4548,9,11
242,2892190,2,9,411016,233,233,131,1,0,422101,28,28,21,4548,21,13
243,2957280,1,3,560011,233,233,228,0,0,560045,10,29,8,4460,15,11
244,2993689,0,7,500004,233,233,131,2,0,517502,28,28,18,4403,21,13
245,2990094,12,2,110018,233,233,228,1,0,144001,1,16,17,4092,19,17
246,2995056,1,23,400001,233,233,131,1,0,395006,5,10,19,4398,26,13
247,2975194,10,7,500004,233,233,131,1,0,522001,24,24,13,4479,1,16
248,3057908,9,3,560011,233,233,131,0,0,560093,17,16,5,4469,10,12
249,2874094,0,2,110018,233,245,131,0,0,110066,11,9,15,4147,20,12
250,2851137,14,2,110018,233,233,228,0,0,122002,22,21,8,4150,11,15
251,2931007,0,21,110015,233,233,131,2,0,122050,28,27,2,4580,9,13
252,2971306,2,2,110018,308,233,131,0,0,122002,8,30,12,4091,16,13
253,3072421,0,21,110015,308,233,131,0,0,110063,19,18,10,4580,12,7
254,2861501,0,22,400104,233,233,131,0,0,421201,6,1,11,4581,15,11
255,2876935,2,3,560011,233,233,131,0,0,560060,30,29,16,4461,19,11
256,2892111,0,4,600024,233,233,228,0,0,600045,12,12,21,4490,9,11
257,2833665,1,2,110018,233,233,131,0,0,121001,9,1,3,4388,7,11
258,2865675,8,8,700064,201,233,131,3,0,713217,30,27,13,4499,13,20
259,2880953,2,1,400059,233,233,131,1,0,422002,5,5,17,4545,19,13
260,3052594,0,21,110015,201,233,228,3,0,124146,18,8,4,4580,8,10
261,3066119,0,22,400104,233,233,131,1,0,395007,29,26,8,4581,14,9
262,2842946,0,8,700064,233,233,131,0,0,700046,22,13,6,4508,9,10
263,2908231,0,22,400104,233,233,131,1,0,421305,6,5,26,4581,27,14
264,3016688,0,21,110015,233,233,131,1,0,123101,20,17,25,4580,28,11
265,2830355,1,6,160059,233,233,228,1,0,134107,8,9,2,4437,7,12
266,2848358,12,6,160059,233,233,131,2,0,143001,18,17,7,4435,13,17
267,2818824,0,21,110015,201,233,131,3,0,173213,1,22,30,4673,9,14
268,2842438,2,2,110018,233,233,228,0,0,122001,20,23,5,4091,12,13
269,2859630,0,22,400104,233,233,131,1,0,360005,4,3,10,4581,15,13
270,2946038,2,7,500004,233,233,228,0,0,500072,14,29,6,4477,14,11
271,2979500,0,21,110015,233,233,131,0,0,110095,2,26,14,4580,17,10
272,2848271,0,3,560011,233,233,131,0,0,560001,17,15,7,4467,9,10
273,2843549,2,8,700064,233,233,131,0,0,700157,3,24,6,4500,9,11
274,2862613,2,1,400059,233,233,131,0,0,400081,22,22,12,4545,20,11
275,2880618,2,1,400059,233,233,131,0,0,421302,13,12,17,4545,20,11
276,2902421,0,21,110015,233,233,131,1,0,303108,11,9,23,4580,28,15
277,2866791,0,8,700064,201,233,131,3,0,733202,22,9,13,4508,20,16
278,2897488,12,8,700064,233,233,131,1,0,781022,20,25,22,4502,26,18
279,2959935,0,21,110015,233,233,131,1,0,324007,30,29,9,4580,14,14
280,2947560,2,6,160059,233,233,131,1,0,134109,6,16,6,4549,10,13
281,2987209,1,8,700064,233,233,131,0,0,700084,3,1,16,4499,18,10
282,3009301,1,23,400001,308,233,131,0,0,400607,7,7,22,4398,5,11
283,2979823,1,25,560037,233,233,228,0,0,600029,20,2,14,4460,7,12
284,3067125,0,21,110015,308,233,131,0,0,110025,22,21,9,4580,17,7
285,3032262,2,3,560011,233,245,131,0,0,560045,21,16,28,4461,31,9
286,2931222,8,23,400001,233,233,131,1,0,440032,21,20,3,4398,7,16
287,2868023,0,21,110015,233,233,228,1,0,322001,17,19,14,4580,16,14
288,2906957,2,3,560011,233,233,131,1,0,570002,26,25,25,4461,5,14
289,2967296,0,3,560011,233,233,131,0,0,560095,20,14,10,4467,13,10
290,3014033,0,22,400104,233,245,131,1,0,395007,10,5,24,4581,27,11
291,3016573,1,23,400001,233,245,228,1,0,395007,28,17,25,4398,27,12
292,2937458,1,12,302006,308,233,228,1,0,313001,14,6,3,4407,9,13
293,2926936,2,2,110018,233,233,228,1,0,121102,29,16,1,4550,7,14
294,2847547,0,22,400104,233,245,131,0,0,380005,20,28,7,4581,11,11
295,2923129,0,3,560011,233,233,131,0,0,560016,10,1,28,4467,4,11
296,2941797,1,2,110018,201,233,228,4,0,193123,17,12,5,4388,8,16
297,3036981,0,21,110015,233,233,131,0,0,122001,9,7,29,4580,4,9
298,2825024,0,21,110015,233,233,131,0,0,110009,29,28,31,4580,6,10
299,2862465,2,2,110018,233,233,228,0,0,121006,19,16,12,4550,17,12
300,2879407,0,22,400104,233,233,131,0,0,380007,24,21,17,4581,19,11
301,2840356,0,22,400104,233,233,131,0,0,382340,8,7,5,4581,20,11
302,2872341,1,2,110018,233,233,131,0,0,110019,12,12,15,4388,19,12
303,2901319,0,21,110015,201,233,131,4,0,250501,2,29,23,4580,26,17
304,2953078,1,2,110018,233,233,228,0,0,201306,12,22,7,4388,8,13
305,2946604,0,7,500004,233,233,131,2,0,502296,6,30,6,4403,10,14
306,2939519,1,2,110018,233,233,228,0,0,110009,13,17,5,4550,8,12
307,2939674,2,1,400059,233,233,131,0,0,400604,9,9,5,4010,10,13
308,2934432,0,21,110015,233,233,131,0,0,121002,24,22,3,4580,16,11
309,2890006,11,1,400059,233,233,131,0,0,400612,13,13,20,4015,17,16
310,2988777,0,7,500004,233,233,131,1,0,520011,18,15,16,4403,20,12
311,3027182,6,2,110018,233,233,228,0,0,122015,18,13,27,4148,31,12
312,3006385,4,2,110018,233,233,228,0,0,401303,6,8,22,5138,30,16
313,3049927,8,27,110034,233,233,131,0,0,302012,21,19,3,4388,7,10
314,3061337,2,8,700064,233,233,228,0,0,700141,15,15,6,4511,10,9
315,3074283,12,2,110018,233,233,131,0,0,226003,12,12,11,4092,18,12
316,2838925,1,6,160059,233,233,228,1,0,147001,11,30,4,4437,8,13
317,2851282,2,8,700064,233,233,131,0,0,700034,27,27,8,4500,17,11
318,2961151,8,10,226010,233,233,131,0,0,226018,24,24,9,4444,16,12
319,3049238,0,26,560066,233,233,131,0,0,600119,24,23,3,5001,6,9
320,3040835,1,25,560037,233,233,228,1,0,570011,17,20,31,4460,12,12
321,2979830,0,7,500004,233,233,131,0,0,500081,12,7,14,4403,19,10
322,3052750,0,8,700064,233,233,131,2,0,751030,12,11,4,4508,9,12
323,2827540,1,2,110018,233,233,228,0,0,110008,5,25,1,4388,3,11
324,2852841,4,2,110018,233,233,131,0,0,700003,9,30,8,4017,16,17
325,2985777,14,24,110092,233,233,131,1,0,412207,29,24,15,4150,22,15
326,2919197,6,1,400059,233,233,131,1,0,410206,18,11,27,4011,21,16
327,3048854,2,2,110018,233,233,131,2,0,122504,31,7,3,4550,8,12
328,2863147,1,1,400059,201,233,228,4,0,458226,26,7,12,4388,13,17
329,2991575,4,2,110018,233,245,228,0,0,560029,8,9,17,5138,21,18
330,2858676,0,3,560011,233,233,131,0,0,560037,29,29,10,4467,13,10
331,2993836,1,17,800001,233,233,228,1,0,842001,11,10,18,4370,19,14
332,2880697,2,3,560011,233,245,228,0,0,560037,3,23,17,4469,19,11
333,2884060,0,7,500004,233,0,131,0,0,500072,22,1,18,4403,21,10
334,2897458,2,3,560011,233,233,228,1,0,583104,27,14,22,4461,1,14
335,3071520,0,21,110015,233,233,131,0,0,110085,22,20,10,4580,15,7
336,3063673,1,27,110034,233,233,228,0,0,122001,2,1,7,4388,14,9
337,2835406,1,2,110018,233,233,228,0,0,110078,3,20,3,4388,5,12
338,2820666,0,21,110015,233,233,131,0,0,121003,14,17,30,4580,7,10
339,2824518,0,17,800001,233,233,131,2,0,821305,17,14,31,4538,6,15
340,2835880,1,7,500004,233,233,228,2,0,501101,18,16,3,4474,10,14
341,2844210,0,22,400104,233,233,131,0,0,380058,31,29,6,4581,13,11
342,2883704,0,4,600024,233,233,131,1,0,625002,14,8,18,4490,21,12
343,2872428,11,1,400059,233,233,131,0,0,400078,20,14,15,4015,21,16
344,2865124,1,12,302006,201,233,228,4,0,326001,28,8,12,4407,22,17
345,2900531,14,9,411016,233,233,131,0,0,411035,18,18,23,4027,24,16
346,2912950,0,3,560011,308,233,131,0,0,560048,31,26,27,4467,28,10
347,2941724,0,8,700064,233,233,131,0,0,700102,10,8,5,4508,9,11
348,2895816,6,9,411016,233,233,131,0,0,411045,9,16,22,4030,5,15
349,2969757,0,22,400104,233,233,131,2,0,394185,15,13,11,4581,13,14
350,2977332,1,6,160059,233,233,228,2,0,142001,22,20,13,4437,16,13
351,2981638,0,17,800001,233,233,131,2,0,826001,15,11,15,4410,19,15
352,2982787,1,7,500004,233,233,228,0,0,500056,2,6,15,4474,26,10
